age,gender,text,task_label
18-24,female,"""WAIT there are some serious Phil Collins fans out there.""  #5AM #PBR #qualityconvo",1
25-34,female,China zoo under fire for disguising dog as 'African lion' | Fox News  via ,1
25-34,female,#BRHangout this is one of the best G+ On-Air Hangouts I've ever seen....so entertaining! LOVE the surprise cameos! Woot!! :),0
35-49,male,"wake the fuck up Shinzo Abe!: Third Fukushima reactor may be melting down, homeless 'recruited' for cleanup ",0
50-64,female,The Blue and Gold Macaw: The Blue and Gold is one of the most popular macaws! Awesome birds. Watch the video!The post Th...  #AnimalWorld,0
35-49,male,12 Days Of Christmas Inspiration – Day 2: Why Are You Here? ,0
18-24,female,Reason 398256902672 why I am not a Republican | Todd Akin Steps Back Remarks on Rape -   via ,1
50-64,male," Did we get out of bed the wrong side this morning? Mind you, agree about EC trains.",1
25-34,male,"twitter started randomly(?) dropping posts made by my followers from my timeline. i've missed a few ""important"" messages as a result.",0
35-49,female,VTATTOO SANGRE Y TINTA ,0
35-49,male,Threads-in-bubbles on the Gaza war are depressingly similar to threads-in-bubbles on the election. Two utter parallel universes.,0
35-49,male, :P,1
35-49,female,Congrats Shaun &amp; Nysha on the purchase of your first home...and best wishes to your growing family! ,0
35-49,male,"New SEO Job: Web Optimisation Manager - Jayne Peirce Recruitment Solutions require a ""Web Optimisation Manager"" in... ",0
25-34,female,"OMG, 6.46 million LinkedIn passwords leaked online ",0
65-xx,male,"Happy New Year 2014 / ¡Féliz Año Nuevo!  I hope all my friends and acquaintances on Facebook have a terrific,... ",0
25-34,male,Pregnancy says: Taco Tuesday ( Chipotle Mexican Grill w/  ,1
50-64,male,12 Million Apple User IDs Nabbed  #FBI,0
35-49,male,"Latest SEO Jobs: SOP Writer – Regulatory Affairs - Quanta Consultancy Services Ltd require a ""SOP Writer  Regu... ",0
35-49,female,Will be here Friday &amp; Saturday with chalk in hand with Cecilly and  --our as yet untitled entry wil ,1
25-34,female, I've thought about posting wireframes &amp; design problem solving on there just to make a point.,1
35-49,male," my last 2 places were downwind from Kripsy Kreme, and Chargrill... no its Mami Nora's #fatboyproblems",1
35-49,male,Mood changes measured in Twitter predict US stock market moves 3-4 days later  #fb #in,0
25-34,female, december 12th is the next one :) i'll send you the invite when it's live :),1
50-64,male,I have posted guidelines for writing the method section of a research paper on my blog: Academic English Solutions. If…,0
25-34,male,Free Citrucel ,0
25-34,female, discovered this weekend my friend practices at your studio! I'm very jealous!,1
35-49,male,6 trends that will shape digital in 2013 ,0
25-34,female," You've been quoted in my #Storify story """"Make Stories, Not Ads"" Brand Publishing Summit Recap"" ",1
50-64,female," Hi, Jane! That is one snazzy guitar you are wieldin' in your FB profile pic!",1
25-34,male,Thank you New York Daily News for finding new ways to kick #Jets fans while they're down. ,0
35-49,male,Check out my professional profile and connect with me on LinkedIn.  #in,0
35-49,male,Best stackoverflow answer. Ever! ,0
18-24,male,"And of course, Eli's ""Unstoppable"" watch commercial comes on during this beatdown. #nfl #giants #redskins",0
25-34,female,"I just unlocked the ""Super Swarm"" badge on  ",1
50-64,male,"40 Years After Embargo, OPEC Is Over a Barrel  Few things r truly certain. Dead Worries: OPEC, Russia, Japan, China $$",0
35-49,female,Just posted a photo (via  ,1
25-34,female,#scooperbowl lilybadger ,0
50-64,male,Precisely. They are each the same. Let me walk you through a little exercise in sensing your destiny.,0
35-49,male, Drunky Clay would avoid this stuff like the plague.,1
25-34,female,"""This week the National Infrastructure Report comes out. It will say data is as valuable as the electrical grid""  #ODIsummit",1
35-49,male,Was out running 4.11 km with #Endomondo. See it here: ,0
35-49,female,200th  Roundtable FREE on Jan 09 10 AM CST : ,1
35-49,male, Researchers plan to first test the invisibility cloak by sneaking past Professor Snape and into Hogsmeade.,1
25-34,male,Does Your Company Actually Need Data Visualization? ,0
50-64,female,"Scottish Games, Syracuse. Aug 2013 #PercolatorApp ",0
35-49,male, Good luck dude! Tell us more?,1
25-34,male, at least that's somewhat recent. I'm going through Front Mission 3 and Final Fantasy Tactics for like the tenth time.,1
25-34,female,   I will miss you ladies! Wish I could be there! #sisgettinghitched,1
25-34,female,Check out today's newest printable coupons including    &amp; More! ,1
35-49,male,  why do u use windows? Go for a serious OS!,1
35-49,female,"I just unlocked the ""Hot Tamale"" badge on  ¡Ay, caramba! ",1
35-49,female,. I know the feeling. I faithfully blogged one session but will not publish the post. The session didn't deliver the goods.,1
35-49,male,"  Cool - if there is one #umbraco package that is indispensible - its imagegen, will have a look at compression #nicework",1
50-64,female,Wonderfulness ,0
35-49,male, More than one I would dare say. ,1
35-49,male,New Logo for 'Design from Finland' by Werklig. ,0
35-49,male,100 x Pregnancy Articles SEO Content Required. - Ghostwriting Web Content Article Writing Content Writing Copywr... ... ,0
25-34,female,OK so here it is! The Longlist for best blog post. Get voting! ,0
25-34,female,Play the #Truestar #lifestylegame #truestarhealth #supplements #fitness #workout ,0
50-64,female,Sunday appointments rock. ( Kaiser Permanente Baldwin Park Medical Center) ,1
25-34,female,"Free Chicken Sandwich at  in Ashburn, VA when you wear a Pro/College football jersey Mondays 5pm-8pm! ",1
35-49,female,Humm ... no information about actual measurement! What Part of a Web Page Gets the Highest Viewership?  via ,1
35-49,male,What Do Open Linkedin Groups Mean for Jobs? |  #linkedin #jobs,0
35-49,male,"Latest SEO Jobs: Product Manager - Abbey Home Media require a ""Product Manager"" in London: with the BBFC, IFCO and... ",0
35-49,female,RE my last tweet: I can't spell. #thatisall,0
35-49,male,Your News Audience in Twitter: Discover your Curators  // blogpost about paper w/   ,1
35-49,female,Heading to the City. ( Scenic Overlook) [pic]: ,1
35-49,male,"#business Christmas Box Office Splintered - Christmas Day was a big one this year for movies, but it was a group e... ",0
25-34,female, Agreed ; 0 ),1
35-49,male,"Been a fan of  for ages, but if you're into food, you REALLY need to be following her on #instagram: ",1
35-49,male," Sweet! Yeah, I'll read that like a beast! :) Trying to keep eating healthy now... Any good noodle/stir fry places? Smoothie?",1
50-64,female,Why your inbox is being flooded by LinkedIn - Fortune Tech -  ,0
18-24,male," Probably a bit of both, but mostly the former I think",1
25-34,male,"If you want to understand what #gamification is, you must watch this film ",0
50-64,male,  - Heads up!,1
50-64,male,   Won't happen with DOJ run by Eric Holder. I mugger has a better chance of getting indicted.,1
35-49,female,Carrots have a “secret” weapon against cancer : :: Natural Health 365 :: ,0
50-64,male,  $OSTK could've settled the lawsuit 3 yrs ago for $7 million without the conviction and millions more in legal fees.,1
25-34,male,New picture on 40days blog: The Moth  #40days #impossibleproject,0
25-34,female,Stay tuned for live beauty coverage of the #oscars #eredcarpet tonight! #makeup ,1
35-49,male,Looks like Microsoft cannot do one thing right. You have to rotate it by 90° !!! RT  X-ray vision of #Surface ,1
50-64,male,Marked as to-read: Frankenstein. L'immortale by Dean Koontz ,0
50-64,female," The Kindle edition of Your Blog, Your Businessm launched at the Stationery Show in New York.",0
50-64,female, So what's an appropriate quinceanero gift?,1
35-49,male,"   a copy has no intrinsic value, anyone can do it. The concept of ""stealing"" makes no sense...",1
25-34,female, I've always been an innie and I do believe I've only cleaned my bellybutton out once.  Sounds gross saying it out loud :-(,1
25-34,female,"I am, as I've said, merely competent. But in an age of incompetence, that makes me extraordinary. Billy Joel",0
35-49,female, Thanks for the follow! VES Visual Effects awards were amazing! ,1
50-64,male," presenting ""Measuring Web User Engagement"" at Women in Science and Engineering Workshop (WISE) on 3/28 ",1
35-49,female,Oh Vancouver! I picker the wrong day for a quick errand to Granville St....it was BLAZZIN! Contact high!,0
35-49,male,"PNAS has amazing article quality, but very different writing style from usual CS conferences.",0
25-34,female,Are you guilty of any of these conversation killers? #OSD fact of the day. #dating #love #findlove… ,0
18-24,female,It’s all about the didgeridoo.,0
50-64,male,Rich Russians Sparring With Putin Over $48B Olympics Bet  Cloudy view of who pays 4 &amp; benefits from building Sochi $$,0
25-34,male," When did Brek Shea get to Barnsley???? Nice bloke, bad haircut, half decent delivery from the left wing",1
50-64,male,How to Manage the Costs of NPE Patent Lawsuits -  ,0
35-49,male,On Approximating the Smallest Enclosing Bregman Balls ,0
35-49,female,Emotional Agility ,0
50-64,female, On the Way by CFAI member M. Allison $960,0
25-34,male,"Is Gen Y becoming ""The Frugal Generation""?  ",0
50-64,female,S(t)weet #MovieReviews: ZOOKEEPER. More poorly done talking animals. The human characters aren't much more believable. 3 of 10.,0
25-34,male,This Is What Google's Self-Driving Car 'Sees' as It Makes a Turn ,0
35-49,female,"Photo Booth Props Holiday Grab Bag Mustache by tweedledeeaz. Sadly for us, Canadians, shipping is limited to USA. ",0
35-49,female, NICE! Those are a favorite for sure!,1
35-49,female,"Peace, Love + Color &lt;-- What else does a girl need?  #color #makeup #100natural",0
35-49,male,"OF COURSE it's from Portland: ""The Rum of Giant Robots""  via ",1
25-34,female, I will try an check it out.,1
35-49,male,The 11 grossest fast food abominations from around the world:  My collaboration w/ ,1
35-49,female,Permission is a good topic in and of itself. We've ignored permission for too long bc we have dif rights as np #nptalk,0
25-34,male, aw thank u!,1
35-49,male,I've gotta say  might have trumped   with her Blogcastfm interview. This is REALLY good.,1
35-49,male," Thanks, Wade!",1
50-64,female, Summer Horse No 17 by Texas Artist Laurie Pace,0
50-64,female,Your Pets Safety During Halloween: Halloween is a very fun time for people but can be a challenge for our pets... ,0
25-34,female,"Future of TV will allow service providers like comcast ability to blend traditional TV w/ customizable aspects of web, like pandora. #tvnext",0
25-34,female,Over a month later my gold iPhone 5s has finally arrived.... ,0
50-64,male,"""  We are about 400 times below where we should be in ecommerce revenue #MENAICT"" - imagine the opprtunity ",1
50-64,female,Fight of Flee in a Zombie attack? #flashfictionbash #Halloween #giveaway   #zombies,1
35-49,female, thanks! I really wished I could paint today. That pic has a wee filter on it,1
25-34,male, I know of a few! ,1
50-64,female,"#Sunplanter at Santa Clara, Stanford compete in Solar Decathlon - SFGate  via ",1
35-49,female,Look what's new! Cure For The  Common Tangles - It's scarf season! I love scarf season! I love how versatile scar... ,0
50-64,female,      My pleasure!! Have a wonderful night:),1
25-34,female,"'Orion' is now up in my shop
 ",0
50-64,female,"#FF Doing good things, getting people #back2work in #MN  Training for Life!",1
35-49,male,True Story: Armani designed movie sets on American Gigalow to match the clothes. #monochromemondays ,0
35-49,female,"Should you get an extended car warranty: If you're in the market for a new car, you may be wondering if you ne... ",0
50-64,male,“  Newsweek's last print issue: hashtag on cover: Like using your final breath to ID the killer. ,1
35-49,male,Lumme missed  off my roundup of #umbraco types (how do you pronounce umbracians?),1
35-49,male,Pete Marney on our Catalyst Lab #innovation workshop on #people centric technology  (YouTube) #TRI #thomsonreuters,0
25-34,female,Learn to heal &amp; care for yourself &amp; others with Reiki! Sept/Oct classes in Atlanta GA &amp; Birmingham AL ,0
25-34,male,"I'm at BBVA Compass Stadium for Los Angeles vs. Houston (Houston, TX) w/ 56 others ",0
25-34,female,Counting down the hours until   #ERedCarpet of the #AMA's!,1
50-64,male, nee  wel,1
35-49,male,The Best of 2013: Become Recession Proof  with  on  (for the evening crowd),1
35-49,male,   amazing bring that back home,1
35-49,male,We must create 1.7 M new teaching posts by 2015 to reach Universal Primary Education but not whoever  ,1
35-49,male, Thanks! That project is still in early stages.However here's another one more developed ,1
35-49,male,Chicago Worldwide Tokyo was a blast.,0
25-34,female, what took you so long?!?,1
35-49,female,"Indeed! RT   Now I have both songs in my head. Makes for a lovely, creepy morning. #Daisy #SingingInTheRain #mashup",1
35-49,male,A guy from New Jersey was just caught trying to sell F-bombs to Al-Qaeda.,0
25-34,female,chaotic at the airport. Flying out for a class,0
25-34,female,So happy that #Spokeo has to pay $800k to the  for messing with people's lives. Should pay addtl fine for stalking: ,1
35-49,female, Have you tried it before?,1
35-49,female,"You're on a mission and you're wishin', someone could cure you're lonely condition. ",0
25-34,male," And if a company offers a freebie, they should let sites like mine know about it! :)",1
50-64,female, ALWAYS frisk them for scissors first.,1
50-64,male,"  Or perhps U don't know your own ""community's""(activist) history: Harry Hay had a big role in it; see Timmons' bio",1
25-34,female,just watched matt jones at fbtb..AMAZING! ,0
35-49,male,"Interesting night, chatting to collaborators in neuroscience, media + psych. Idea: artworks that focus attention ",0
35-49,male,"New SEO Job: DIGITAL ONLINE MARKETING EXECUTIVE - ""DIGITAL ONLINE MARKETING EXECUTIVE"" in London: and familiarity ... ",0
50-64,male,   :),1
35-49,male,"A Great Day for Human-Computer Information Retrieval, by    #hcir #search",1
35-49,female, ha. wasn't that one but something similar. So silly and terrible UX.,1
35-49,male,Friday sure took its damn sweet time arriving this week.,0
35-49,female,More fabric &amp; gasp! One of them is old. MT  Can You Spot What’s Different In The 2013 Pirelli Calendar? ,1
25-34,female,SO awesome! Looks like I'm gonna need to hit up Iceland...,0
35-49,male,"    Yeah, and Infuse 2 is still not live on the App Store :D Oh, wait…",1
35-49,male,+Joshua Schachter 's company TastyLabs was bought up by Walmart Labs. Missed this news when I was at #www2013 . ,0
25-34,male,2 Free Cleveland Cavaliers Tickets #freebies ,0
50-64,female,#Cottonbowl ,0
25-34,male,  says Michael Owen who happens to be in Australia?!,1
18-24,female,"Japanese Mobile Operator NTT DoCoMo Hacked, Credit Card ...  ",0
50-64,male," (snort) Yes.  There it is, and there it is.",1
35-49,male,China Mobile Games campaign. See the second ad:  ,0
35-49,male,#seo #news: Things People Shouldn't Say About Your SEO - Everybody thinks their SEO is the best. Guess what? It’s no... ,0
50-64,male,"International Information Conference on search, Data Mining and Visualisation. The 2014 II-SDV meeting takes place i…",0
25-34,female,Oh those fleshy lips. The male koala’s hefty come-hither call ,0
35-49,male,"58008? No more! A self-censoring calculator, what a great silly idea  had (4 years ago). ",1
35-49,male,"Congratulations to Posh, finally off the bottom of the table #believe",0
35-49,female,"This is so crazy, I don't even know how to process it. If you ever wondered if anyone was using robotics to make... ",0
25-34,female,Nothing like a little yoga and relaxation tonight #getfit #getpaid #truestarhealth #thelifestylegame ,0
50-64,female, THX 4 RT! Looking forward to sharing insights on #leadership ... and #women in leadership,1
35-49,male,Tilted :)  This Crowdtilt wants to do amazing things for #military children  ,1
35-49,male,"I just liked ""Work at Cloudera"" on Vimeo: ",0
35-49,female,I got cut off last night buying crickets for Becky. #officeoverheard,0
50-64,female,Epiphanies of Poetry ,0
25-34,female, He's been holding out on me!,1
25-34,female, an excellent point. I totally use it to spy on ,1
35-49,female,Cannes 2013: 'The Last Days on Mars' leaves impression.   ,1
35-49,female,"I'm at Academy of Management (235 Elm Road, Tuttle Road, Briarcliff Manor). ",0
35-49,male,"«WIP —Based upon a book,Can you guess which?» ~ ",0
18-24,male,Um... So... Just regular pickles?  May Dragon ,1
35-49,male,#seo #news: Marketing partnerships can amplify your voice - It’s a noisy world out there. There’s always someo... ,0
35-49,female,"Job opportunity: Junior Financial Controller at ITC Accessories - Almere Stad Area, Netherlands #jobs ",0
25-34,male,Some of these birds eat well #womenbehindbars,0
25-34,female,"Which ad ruled the Big Game? Watch, share and vote for your favorites. Visit YouTube  ",0
50-64,male,"&lt;rush rush, scramble scramble&gt;",0
35-49,female,Creating a Powerful Personal Brand ,0
50-64,male,“  talking about the great   what a great job our companies did in #Beirut pitches,1
50-64,male,"""Infographic: Environment, companies and government snapshot"". On  ",1
35-49,male,What's this talk about 12 megapixels in the iPhone 5S? Who needs better cameras? Give me a battery that works for a week! #apple,0
25-34,male,The most appealing and welcoming thing in my life #bed #life #wildsaturdaynight ,0
25-34,male,"Redemption time, Ike Davis! #GiveHarveyALead",0
35-49,female, Read 17yr old Ghanaian student Kate on why she's writing. BLOG: The Heart of A Poet ,1
25-34,female,"W Lakeshore Hotel in Chicago is by far the BEST Starwood property (next to the Sheraton in Leblon, Brazil)....fantastico :)",0
25-34,female, Thanks!!!,0
50-64,male,#FF  for believing that I was not crook while I was cooking the books at Crazy Eddie.,1
35-49,male, OMG! Are u going to visit them? It's cool!,1
18-24,female,I feel like I have 1000 fevers.,0
50-64,female,Your life as a creative is the life of a rower ,0
50-64,female,4 ways to communicate without being a jerk ,0
35-49,female, We're raising $ 4 good with our trans-continental swim.  Have u done the Strait?  U could do it BTFLY,1
50-64,male,sign me up 2:) RT      We definitely should do the AC Wine Fest!,1
18-24,female,If I've learned anything today it's that people have NO idea about the education system(s) in this country. Scary.,0
35-49,male,"Save the date, clever girl: ",0
25-34,male," oh LOL, I got married 4 yrs ago…but somehow I lost the connection on FB so I reeded it today.",1
25-34,female,Personal makeup tutorials now available! ,0
50-64,male,Some interest today in 'single shot relevancy' from   and others. Original article (from 2007!) at ,1
50-64,male,Why Modern Architecture ,0
25-34,male,"I'm at Bank Austria (Troststrasse 92, Vienna) ",0
25-34,female,"Damn straight,  I got standards, . Or something.",1
25-34,male,It's my last day with cbs. Thanks to everyone for a great two+ years!,0
25-34,female,And it's only our first day touring SF #jetsetters #tourists #SFgoldengate ,0
35-49,male,Good morning twitterers. How's Your Saturday so far?,0
25-34,male,"Excited for the release of Waldorf Nwave iPad Synthesizer, been working on some crazy sounds for it: ",0
35-49,male,  This explains the horse.,1
35-49,female,Ok it's moving thanks,0
25-34,male,Mutable Instruments – Braids Heavy Modulation Wavetable Overview (via  ,1
35-49,female,Bring down that bounce rate! MT  4 Good Reasons to Start Interlinking Your Posts ,1
35-49,male,Notes from the Unpaid Intern Underground - The Atlantic Wire: The Atlantic WireNotes from t...  #freelance #career,0
25-34,female," i've never had 'em, but google says they deliver in austin. :)",1
35-49,male,#travel Abu Dhabi to include hotel online reviews to classify hotel star ratings ,0
50-64,male,"Busted: Talker Mark Levin calls #Illinois Rep Adam Kinzinger ""sort of a young John McCain"" for trashing the #TeaParty. #ilgop #tcot #gop",0
18-24,female,"Puppy slippers, Full House, Goldfish.. I don't want to live to see a time when these things don't cure my bad days.",0
50-64,male,"Nick Clegg, it's time to get a backbone, son.",0
25-34,female,"Duncan Watts: keynote  3rd Stanford Computational Social Science, Web platforms lower cost and increase the speed and scale of experiments.",1
35-49,female, thank you Verena!,1
18-24,female,Writing about beach polo IN SPANISH...help me baby jesus #blogproblems,0
35-49,male,"""Spoken Content Retrieval: A Survey of Techniques and Technologies"" is just out in the latest FnTIR edition  #in",0
50-64,female,Bioenergy pays off for cheese maker! ,0
25-34,male, have you guys checked the turnpike near Morgantown lately fellas?,1
25-34,male,Hoola hoop lady is back and still off the chain #summerfest,0
25-34,male,   hey Andy. I live in CA and love Vegas. Feel free to email me,1
50-64,female,Realizing You’re Enough Instead of Trying to Fix Yourself  RT ,1
50-64,female, High Country Spring by CFAI member Joe Mancuso,0
35-49,male,«Batman fights villains with serious birth defects and/or mental sickness —Why does he hate the handicapped?»,0
25-34,male,"My interview  #Mendeley, Times Square and Number 10 Downing Street  #openscience #openaccess",1
25-34,female, it was great meeting you yesterday! :D thanks for taking a picture that made my hair look awesome ;) lol,1
25-34,female,Facebook pages for brick &amp; mortar businesses get review button: ,0
25-34,female,Software Developer/Architect of the year by  Kevin Ross ,1
18-24,male, I'm cool wihh that as long as Eli ends up with more Super Bowls.,1
35-49,male,SEO Link Pro: Good or Bad? The facts revealed by Ed Cvanci. - SEO Herd together The negative: Bad heraldic device Il... ,0
25-34,female, Thanks! Excited by what you are doing. Cool to see a fellow  fellow doing awesome things!,1
25-34,male,Think about it...RT  What do u say to sumone who takes Ur cheese? That's nacho cheese :-),1
35-49,female,Holy crap- We start at 79th street and end past 190th. That's long! ,1
25-34,male,Suarez needs too stop being immature and hand in a transfer request! Interviews just looks desperate! Hasnt got a leg too stand on!,0
35-49,male,I added a video to a  playlist  Varicose veins treated under local anaesthetics with endovenous laser,1
35-49,female,Why is India's e-commerce industry growing so slowly? ,0
35-49,male,8 Insightful Marketing Predictions for 2013 and Beyond -  #internet #marketing,0
65-xx,male,"On Becoming China’s Farm Team
By Mark Bittman

The taxpayer underwritten Smithfield pork business gets sold to the... ",0
25-34,female,What do you think is the 5 must have beauty products in your #goldenglobes handbag? #eredcarpet #makeup #hair  ,1
35-49,male,"   wasn’t aware of daisy-chaining limitation, that was helpful - thanks!",1
35-49,male,Use of latent variables as semantic concepts to model joint probability for features and annotations,0
25-34,female,"Off topic, but this is hilarious. #kids  via ",1
50-64,male, Thx! I am now a Partner Architect at Microsoft working on the vision and technology strategy for MS's Online Services Division.,1
50-64,female,Lecture 04: The Weka Package ,0
25-34,male,"Scaling Deep Learning  Google.. SMT, ASR, and Image classification: all pretty cool stuff.  ",1
35-49,male,        hello!!!!,1
25-34,female,DARPA's 'smart dust' heralds the era of the Internet of Molecules:  (complete with Pynchonian introduction),0
25-34,male,So I did end up going to OB Town. If you're in Berkeley they have an absurd happy deal; four huge dishes at $20 before 7pm,0
25-34,female, hi! I can't respond to your DM because you're not following me. Please send me your email and I'll get in touch!,1
35-49,male,keynote on Retrieval and Recommendation in Social Media by Joemon Jose #smuc2011,0
35-49,male,"Lego danish company is  pushing market. I recently tried their digital box, and my kids liked it. ",0
18-24,male, What measures? ,1
25-34,male,"Air Force with an upset at home over Utah State in the Mountain West-opener. Falcons win, 73-72. #mwbb",0
50-64,male,National Lampoon's ObamaCare Vacation  Interesting to hear how poorly Maryland is doing w/its healthcare website $$,0
18-24,female,New Way to Pay for Parking Coming Soon  ,0
35-49,female,OMG!!!! My kinda sweet treat..... ,0
50-64,male,How Google is Building the Semantic Web -  ,1
35-49,female,20 years in the biz and there is still something new to learn every day. ,0
25-34,male,Dreamt last night that I met the Pope and he told me he was leading a fossil fuel #divestment campaign at the vatican.,0
25-34,male," to answer that, we need to define the need for  in the first place. As for Tapbots they made a lot of money!",1
50-64,female,New art posted by CFAI member Cindy Aune: ,0
25-34,male,I still root for the Red Sox to spite Yankees fans.,0
35-49,male,"“Every customer is a window”, on  | ",1
18-24,female,"Even with no late fees, credit card overdue payments are dangerous ...  ",0
35-49,male,Radio Gets Its 'Second Screen' in  (130M+ downloads) with Dial Global Partnership -  va ,1
50-64,male,""" OERs are changing the textbook industry  via  #OER"" 
#MOOC cc  ",1
50-64,male,"Portland Hotel, downtown Portland Oregon, built in 1890. ",0
25-34,male,Shopify Raises $100M To Drop The ‘E’ And Become The Commerce Company That Spans On- And Offline ,0
18-24,male,I sound like such a hater...,0
35-49,male,DARPA-funded AlphaDog #robot  #robotics,0
50-64,female,"Query Log Analysis Workshop: Program and Abstracts, 25 Oct 2012, Lund, Sweden ",0
50-64,male,   Selective disclosure? Every self-respecting fraudster does it. $TTS is following standard playbook.,1
25-34,female,7 Ways To Value Yourself Beyond Social Media ,0
35-49,female,"   Driving trying to get to Galway rd passed through Kong at least 3 times, seemed around every bend.",1
35-49,female,Australia: The Kings Canyon Rim Walk | Travel Wire Asia ,0
35-49,male,What’s up with App Store app updates today? Xmass came early or what?,0
35-49,male,Speck with horseradish.  ,0
50-64,male,"I am posting information related to conventional language of graphs, language for highlighting results, referring back…",0
50-64,female,Yes. ,0
25-34,female,Gain a competitive edge with a professional image and excellent business etiquette  ,0
18-24,female,"I'm at Modern Art  The Met (New York, NY) ",1
25-34,male,ahhhhh last night was so good haha #UEFASuperCup,0
50-64,female,3 Key Predictions For the Human Resources Department of 2020 -  #HR,0
25-34,male,"Wheelock Place, Singapore (July 2012) ",0
50-64,male,"There are few things as pathetic as *moderate* #Republicans trashing #conserv's to pander to left-wing,  #Dem causes: #MarkKirk #gop #gay",0
25-34,female,Infographic: Social Media Statistics for 2013  ,1
18-24,male,Waiting for yet another delayed MK bus on the way to  at #bpark . Need a car. This is getting silly.,1
35-49,male," yes, the adwords preso should be repeated for   maybe in January!",1
50-64,male,"  American Advertising Federation conference, #Admerica features the art of Curtis Parker!... ",1
25-34,female,"Recreate #julianneHough #eredgarpet eyes with  fluid line, View #StepByStep at  #beauty #makeup #beauty",1
50-64,female,##Auction: #CLOSING #NOW #Herman #Miller Workstations Online Internet Auction Va  via ,1
25-34,male, that would have been a  wry nice return.,1
35-49,male,#CSR Preparing the roundtable on Human Rights and Small and Medium Entreprises that will take place on 12... ,0
50-64,female,Looking forward to supporting Meals on Wheels tonight at the Harry & David opening event.,0
25-34,male," yeah and ive read that he ""will not join according too his agent!"" sky italia is shocking!",1
35-49,female,"Reading: ""'grapefruits on fire' article"" (",0
25-34,male,North Roanldsay Vlog # 13 - Filming pick-ups #northronaldsay #nr #documentary #orkney #pickups ,0
50-64,female,"I uploaded a YouTube video -- Xeno, Mitch and Joe ",0
35-49,male,I guess only a matter of mins before RVP comes on #COYI,0
18-24,male,Visiting  ( Verizon Wireless - NE Area HQ) ,1
25-34,male," oh, sorry. I thought it said 17. Muh bad",1
35-49,female,I very much dislike cleaning bathtubs. #youdidntwanttoknowbutnowyoudo,0
25-34,female,Hashtags are integral part of #Scandal and are released during live TV with a coordinated effort from cast and die-hard fans #TVnext,0
50-64,male,Thanks for Tweeting our article! RT  Take your kids to Vegas!? ,1
35-49,male,Thinking this #WorldSeries game is gonna go to extra innings. Getting ready now.,0
25-34,male,"Unfortunately the  show in Clovis,CA at Neighbors has been cancelled. I apologize for any inconvenience this may cause-",1
50-64,male," Great question. Exchange uses anonymized, aggregated, and parametrized personal data and/or close customer-vendor relationships.",1
35-49,male, Well there's your problem right there.,1
25-34,male, you need to follow me too heh,1
18-24,male,I wonder how many people will get number 26. It's a very recognisable place but not number.  #TheNumbersProject,1
25-34,male," ..option, but the long tail of journals doesn't? (2/2)",1
35-49,male,Attending the Workshop on Web Quality -- check the programme  and get the papers  #www2013,0
25-34,male,Brendan theres this FALCAO rumour going about.............. #SignHimUp,0
35-49,male, ,1
25-34,female, Someone messaged me on my Tumblr. I think it's someone that might have graduated with him.,1
25-34,male,L'Oreal Paris Advanced Hair Care ,0
25-34,female,Routing gas using the same decentralised control techniques developed for the internet could improve energy security: ,0
25-34,male,"20SomethingFinance turns 4 this week. To celebrate, I highlight the top posts of 2011. Thanks for another great year! ",0
25-34,male,"Wait, this one is cuter.  Granville Island ",1
18-24,female," Honey crisp, for sure. Although, Gala has been on sale lately. #bargain #livingonabudget",1
50-64,male, Always a pleasure to hang with you! so happy to have you here in Atlantic City  #howidoac,1
25-34,male, oh dear...... How did he miss,1
50-64,female,"Wonderful Thanksgiving Dinner and The  Trio!  forTickets. Date: Sat. 11/23, at  8 PM. Place: #fxbg #Marriott",1
35-49,female, Best of luck with the Kilmore Quay seafood festival  I'm looking forward to a seafood platter at the weekend,1
25-34,male, What about an iPhone/Android app for an HTML5 app store?  An completely alternative app store for Google Play/App Store.,1
25-34,female,Catchy way to remember the order of China's dynasties ,0
35-49,male,Burning ships.  ,0
18-24,female,Mysteries still surround Ramirez Jr.'s use of AUSD credit cards  ,0
35-49,female,Will China Emerge as a World Leader?  by ,1
25-34,male,"""Cycles 720"" visual/audio sequencer built with VVVV/M4L ",0
50-64,male,"#PAWcon  Is data a science or a service? References ""Big Data"" and Its Myths ",1
25-34,female,The most beautiful baby in the world! #scarlettlovescheerios   Charlie Palmer's District Tavern ,1
35-49,male,  His life is an example to many of us.,1
25-34,male," Quadrinity complete, stay tune have some fun stuff coming for Analog Four users. :-)
 ",1
35-49,female,Ag Organizations Applaud Six Countries: Key members of the U.S. agricultural value chain have joined together ... ,0
25-34,male, looks a fantastic line up so far. Doubt they will all remain though,1
25-34,female,#Oktoberfest in #Germantown! ( Octoberfest w/  ,1
25-34,male,Watching Homeland Season 3 finale.,0
35-49,female, Agreed!  Remember when I was first taken to see it as a kid.,1
50-64,male, didn't know that...where?,1
25-34,female,When Is Your Favorite Time to Eat Breakfast?  via: ,1
25-34,female,The Yoleidy Carvajal Daily is out!  ▸ Top stories today via ,1
25-34,female,Truth. RT  Everyone register to vote! Last day!,1
25-34,female, are you at Taste of Dublin ?,1
25-34,male,"Ok, let's go! let's create! #gamification ",0
35-49,male,Test driving  2011 Regal in royal fashion on the way to the   tailgate.,1
35-49,male," check out that www.splits.org when you have a sec.. would love to hear your comments. also, let's do some kind of event soon",1
